ID,pred
31225,0.5174370752538185
31226,0.01865087873706041
31227,-0.0006795131410398114
31228,0.61561697281194
31229,-0.033409145138883684
31230,-0.03353973015761924
31231,0.0017725402320512146
31232,0.16057485069298455
31233,0.006851523034607732
31234,0.02563799491115791
31235,0.03961015023677748
31236,0.04888637758068565
31237,0.711879470050549
31238,0.6022278641569446
31239,0.04858499043626764
31240,0.041979724776650795
31241,0.05143787606669935
31242,0.014763346012478862
31243,0.11639172583490492
31244,0.18722048459402119
31245,-0.004674484903643292
31246,-0.012759911048767489
31247,0.09656325344760155
31248,0.020883377217701157
31249,0.07877000719008384
31250,0.03092567271649918
31251,0.5339017916243807
31252,0.6216567043094218
31253,-0.00814530279719447
31254,-0.037747875297604386
31255,0.027998221709575333
31256,0.03636251860866101
31257,0.07354028749472899
31258,0.07506049489925994
31259,0.043276967337010294
31260,0.04267193322612327
31261,0.08293297737927743
31262,0.5312777351747238
31263,-0.011106323518431854
31264,0.17391970215458932
31265,0.04672650287432331
31266,0.7368727899044281
31267,0.07219812915165161
31268,-0.011216735422427696
31269,0.028395969175097013
31270,-0.037008661774149645
31271,0.017582426945694077
31272,0.019430333494684163
31273,-0.0041858967097491845
31274,0.028635232339863412
31275,0.009750690153516456
31276,0.04611858704976769
31277,0.03544054685230988
31278,0.19839792884693813
31279,0.03157114458979331
31280,0.017657791419412983
31281,0.024047407741580637
31282,0.6808485305938836
31283,-0.0009721345154350414
31284,0.10685333932760993
31285,0.038382518066982896
31286,0.08516191101504422
31287,0.07430248426616391
31288,0.1583145055143717
31289,0.09023759298489883
31290,0.06812182174601245
31291,0.06736156798746573
31292,0.14322009803337332
31293,-0.012386934537603575
31294,0.01486308776954269
31295,-0.02026614080026955
31296,0.10016179009610282
31297,-0.05215895046872557
31298,0.037456765973435044
31299,0.13725727108085933
31300,0.03576368162304604
31301,-0.01576621820683886
31302,0.015913550202954707
31303,0.05016404988379104
31304,0.09307021275897526
31305,0.058308667420431226
31306,0.02443459801456946
31307,0.023001561488439057
31308,-0.026079009856586472
31309,0.06741439923068382
31310,0.016849536943426405
31311,0.016503159457628827
31312,0.7124815086088238
31313,0.017612391761941876
31314,-0.0023416371349632703
31315,0.15244386460912918
31316,0.559940092517248
31317,0.006725352060868384
31318,0.05319332538073765
31319,0.02896070474695432
31320,-0.011107682577232755
31321,0.6788416371837485
31322,-0.028473574687104656
31323,-0.028916193893647385
31324,0.059840333243147886
31325,0.09031235670552978
31326,0.014884571955990022
31327,-0.0015126779627359366
31328,0.1313410854136031
31329,0.04530857987183823
31330,0.7066827690496585
31331,0.17522245144836798
31332,0.025312876290776748
31333,0.7704421629954883
31334,0.08537845082337589
31335,0.026227882341964256
31336,0.04753569204672321
31337,0.0423020943189301
31338,0.08345079218813747
31339,0.014130600013582226
31340,-0.044859922275423375
31341,-0.005902697534059476
31342,0.009166040725949065
31343,0.18480678508390824
31344,-0.041256039813519996
31345,-0.006141436198025138
31346,-0.015055479342323375
31347,0.6808704918617984
31348,0.1357664270435853
31349,0.06253319633122408
31350,0.047253006986010815
31351,0.17696816529381204
31352,0.06156969144011183
31353,0.015069221351023523
31354,0.016284447193983823
31355,0.009516963610861517
31356,0.06482954523882864
31357,0.10641873876424648
31358,0.21838835114473332
31359,-0.0636847169676758
31360,0.7082605285122328
31361,0.008579601708630938
31362,0.10004978098878489
31363,-0.015251572757307444
31364,0.03915479343175095
31365,0.05763292803164263
31366,0.030643894335713517
31367,0.6031807232406087
31368,0.19255485368146597
31369,-0.01454642195328873
31370,0.017014998586686467
31371,-0.04370286872492103
31372,0.1069555029725413
31373,0.06630184800490029
31374,-0.0036977048618836023
31375,0.0062476870511720545
31376,0.038415349395213044
31377,-0.0543003034839773
31378,0.042235059213456744
31379,0.028568222138239563
31380,0.0838835934817172
31381,-0.00358894487556477
31382,-0.02162466318785511
31383,-0.05376763244825118
31384,0.04443984382102588
31385,0.04258805474248156
31386,0.08804933059592879
31387,0.004026945224919948
31388,0.5484445798731152
31389,0.13335598996970274
31390,0.019115747489043572
31391,0.045846981157237524
31392,0.12278922363559722
31393,0.014799066991809384
31394,0.008734776781481338
31395,0.0962019959544213
31396,0.021778378465715995
31397,0.1299355567032678
31398,0.045317857766949673
31399,0.055732521987205824
31400,0.050011455671424246
31401,-0.01129861781825496
31402,-0.004048780078058298
31403,0.1626569168276562
31404,0.03317389682742057
31405,0.061249266838615035
31406,0.003472967687064135
31407,0.019162293978643552
31408,0.09624362673077771
31409,0.08800052522745003
31410,0.5262164697633962
31411,0.16059712684187497
31412,0.5874508269938465
31413,-0.01971457627622997
31414,-0.05117041712915099
31415,0.10656345816850105
31416,-0.027784049273048412
31417,0.09851402057246228
31418,0.08239534324781334
31419,0.1152448723751805
31420,0.041607561123771855
31421,-0.04630226611414537
31422,0.7100948860736676
31423,-0.0032788775860108227
31424,0.08742448070426048
31425,-0.002835472206032724
31426,0.08484315467007844
31427,0.01490370648163615
31428,0.01277981957246603
31429,0.07004598681262934
31430,0.6000456921752149
31431,-0.012758683976745663
31432,0.06150253252336611
31433,-0.006794321569609879
31434,-0.035624705763831255
31435,0.03208231999734103
31436,0.07536408608735477
31437,-0.016782353562742925
31438,0.051643023128352825
31439,0.09998424037750525
31440,0.03064932543360742
31441,0.13354395914816525
31442,0.038052850021686846
31443,0.01573962801534058
31444,0.01416821239789931
31445,-0.03031041298259194
31446,-0.026930606309008696
31447,0.10094870078519383
31448,-0.027832788483923954
31449,-0.04063089796568299
31450,0.03190846607205576
31451,0.001092202785679633
31452,0.03975616696312978
31453,0.01902620156857783
31454,0.09420520391441528
31455,0.021973611507090263
31456,-0.010410987831377436
31457,-0.013964181593741506
31458,-0.009522924229022373
31459,0.038686890714864336
31460,-0.04811708658685861
31461,-0.020228112127949355
31462,0.027282027116536198
31463,-0.0012918863117864776
31464,0.627686009554518
31465,-0.0062335151549563345
31466,0.015117665761940305
31467,0.6674813340124921
31468,-0.01700845610231467
31469,0.15735345214978147
31470,-0.00648397803917386
31471,-0.03909952361995886
31472,0.0020109171315502855
31473,0.012224988153173619
31474,0.6423439795392428
31475,0.136536265998012
31476,0.08450957563745265
31477,0.12433107128701865
31478,0.09982393072558973
31479,0.06426401636158623
31480,0.009819526408035587
31481,0.7497614508324193
31482,0.0021703973425874212
31483,0.5097669480795208
31484,0.03723293869678672
31485,-0.014508776169204998
31486,0.6459220996150282
31487,0.054362682129449336
31488,0.6956190412361882
31489,0.6342940966668359
31490,-0.060788791110569645
31491,0.7288159872498983
31492,0.6222367541246003
31493,0.039617247197396496
31494,0.20493294720649557
31495,-0.009948257158841164
31496,0.0031069688927395367
31497,0.06081737510777581
31498,0.18759119313306527
31499,0.05894825303150707
31500,0.04924022502099547
31501,0.023461097610097403
31502,0.11512364741254555
31503,-0.01241925943878952
31504,-0.008611184574948971
31505,0.1245559319841579
31506,0.09166868064262745
31507,0.022356326497127335
31508,0.13786946781117623
31509,-0.008645876289413115
31510,0.5576960801816977
31511,0.07638047593861402
31512,0.03663856920676503
31513,-0.020495394015440076
31514,0.556890905421405
31515,0.5533199580823577
31516,0.025128986887013413
31517,0.17875980966954486
31518,0.09065354253400301
31519,0.6411855648630226
31520,0.15363991223558382
31521,0.08329812123798078
31522,-0.03827007172070059
31523,0.718456803134234
31524,-0.045098468090829
31525,0.11564975934710098
31526,0.021108378966816152
31527,0.11976604418721429
31528,-0.00999157856500267
31529,0.030221632402293946
31530,0.5827454213624981
31531,0.11633772905413609
31532,0.6628747334177547
31533,0.1232211329145903
31534,0.0618902847854603
31535,-0.04434564022440806
31536,-0.004713269404243339
31537,0.7957363749428541
31538,0.1129216455424622
31539,0.05792861949338332
31540,0.023573623068848026
31541,0.6364383057879746
31542,0.05291663898438928
31543,0.08074637155430034
31544,0.5100670298661009
31545,-0.019804730732252713
31546,0.03689383383367299
31547,0.0037880071683174116
31548,0.18417155203808763
31549,0.05103972330826202
31550,0.004236627725924813
31551,0.1186638715924847
31552,0.1140826408727445
31553,0.6626887812291697
31554,0.5376473722338795
31555,0.6186066925546507
31556,-0.014162279912306772
31557,0.0011177219328116772
31558,0.05106140462575916
31559,0.07035119148538832
31560,0.03828687593805494
31561,-0.04135160839587107
31562,0.06164122408961144
31563,0.06698245793308329
31564,0.6628519981140564
31565,0.02409513387880846
31566,-0.021046758119075273
31567,0.024673542945653867
31568,0.031468811417298154
31569,0.07590341193159529
31570,0.05708709705645244
31571,0.5392848905248578
31572,0.008432532249068758
31573,0.08093154474904662
31574,0.03353569553451281
31575,0.76584259309633
31576,0.0013972885117240624
31577,-0.04846442893418654
31578,-0.044885290665316484
31579,-0.029221482528704663
31580,0.03795608368729751
31581,0.6647753105201307
31582,-0.021352659415456124
31583,-0.02895304185893354
31584,0.03187438376191487
31585,-0.04975640511741502
31586,0.07672310581992413
31587,0.15043718855418087
31588,-0.030450512352832203
31589,0.013589564231328136
31590,0.045868325771791826
31591,0.03233906640212757
31592,0.09451713892441846
31593,0.05147001095066507
31594,0.6009546063683855
31595,0.18358853311757892
31596,0.13691704114668735
31597,0.05572751129639915
31598,0.018498775532719516
31599,-0.010910193451035194
31600,0.04955539812150597
31601,0.593972306761516
31602,0.08683096618710529
31603,-0.027976769368477185
31604,0.04808093293616254
31605,0.2037442881050417
31606,0.176762685774818
31607,0.03714022249879349
31608,0.13524829723916926
31609,0.06293003268580415
31610,0.17571828452712115
31611,0.0046809922889088085
31612,-0.03278447026123242
31613,-0.0016301863032763542
31614,0.0800206321207122
31615,0.13562305029483485
31616,0.0394898090263633
31617,-0.05644379994220405
31618,0.032840153953084025
31619,0.03491953847027289
31620,0.08974772700989667
31621,-0.004021999453156053
31622,-0.01246061877959366
31623,0.06844567032018013
31624,0.01590943150858591
31625,0.024469691519079975
31626,-0.01408503816945783
31627,0.5643454421505942
31628,-0.031807742153824314
31629,-0.016649481318197493
31630,0.031469546621812866
31631,0.014916620960734733
31632,0.033883582577573304
31633,-0.001794032642413984
31634,0.27611628109007874
31635,0.1567352961851502
31636,0.051196627837503825
31637,0.5302717824774474
31638,0.01026546063877394
31639,0.06891338061659057
31640,0.05022666542008038
31641,0.6106354285793112
31642,0.003996278545941631
31643,0.017507344981706488
31644,0.06000672758492724
31645,-0.012527415421535279
31646,0.5133944741473673
31647,0.04721083344204348
31648,0.1530927319163542
31649,0.08818723787370078
31650,0.03379608855791874
31651,-0.006880071938955401
31652,0.02062015777577253
31653,0.009761173007589483
31654,0.23351425965791345
31655,0.01377000851829066
31656,0.565989853622512
31657,0.06774809380213068
31658,0.016414426679501687
31659,0.04897103543567355
31660,0.018536771597449028
31661,0.005284207403780314
31662,-0.00027421385183883096
31663,0.029419046660278975
31664,0.01376935096144348
31665,0.02292813253334433
31666,0.027752931416163362
31667,0.12167874499259387
31668,0.056486109655401406
31669,-0.005982793867356118
31670,-0.027633404498557165
31671,0.004406847761259311
31672,0.06324594483480678
31673,0.005837049959226778
31674,0.26511632592041184
31675,0.06967701248289208
31676,0.14154027043106318
31677,0.6056429181750107
31678,0.14044203585879866
31679,0.6673411539463734
31680,0.5356874951590668
31681,0.07126358528419065
31682,0.09309136372757876
31683,0.6010359564481464
31684,0.04751739065386966
31685,-0.006909360071069445
31686,0.020240006887582568
31687,0.1439040592734584
31688,0.13941556740284805
31689,0.012507929386128797
31690,0.7567116850105946
31691,-0.007319103948482009
31692,0.11921829433894854
31693,0.1257195456496198
31694,0.029235727726903513
31695,0.14754062745678703
31696,0.09216249688940023
31697,0.031135825205641177
31698,-0.014164914866480638
31699,0.033138174896984035
31700,0.5663249845995403
31701,0.031557867020323996
31702,-0.0008508282642705062
31703,0.05190354383345118
31704,0.05492509892947782
31705,0.06915484947152784
31706,0.07723818028031457
31707,0.0895556576882757
31708,0.02596424129468887
31709,0.027527275854901403
31710,0.017874531412364905
31711,0.2921302441271939
31712,0.015547248601474883
31713,0.7823144348945097
31714,0.0014920401573305653
31715,0.02782492822350642
31716,0.06573440624672694
31717,0.0714665717503423
31718,-0.018848504847366034
31719,-0.013244023818896083
31720,0.03268911294672851
31721,-0.04091417159628859
31722,0.03643001857302618
31723,0.08786725037762891
31724,0.0006001217064643544
31725,-0.039116655938727714
31726,0.07411168616087367
31727,-0.054409904471567135
31728,0.14265267143688776
31729,0.08889956244916261
31730,-0.019960865919669307
31731,0.08889981533623306
31732,0.06596129900043134
31733,0.009697688897405965
31734,0.015401829484199658
31735,0.0555900859292459
31736,0.12319277142899857
31737,-0.011040505112700702
31738,0.09552502375961466
31739,0.05913489378288514
31740,0.0305497669565893
31741,-0.052284472973460346
31742,-0.011399809982013773
31743,0.22417456159224358
31744,0.5963859861446233
31745,0.01534806900678827
31746,0.05246969596571051
31747,0.03434747033243821
31748,0.06684897462536245
31749,0.05730006807749122
31750,0.008412113127607257
31751,0.04692315917309617
31752,0.01494520449954409
31753,0.03039493046965168
31754,0.20010264034213618
31755,0.032045051924384796
31756,0.8644176340161662
31757,-0.027329929956113306
31758,0.6025646557273048
31759,0.23667179197749955
31760,0.02828919555445135
31761,-0.021602904299564907
31762,0.13532421065016537
31763,0.01776862567999224
31764,0.022695633541262278
31765,0.5780217841606191
31766,0.6011246902345219
31767,0.753820319737181
31768,-0.03619952094864476
31769,0.7412816758569337
31770,0.7676785682735441
31771,0.06642439267570213
31772,0.02346688724825309
31773,0.08220922562987557
31774,0.060980907575510154
31775,0.07903324881132692
31776,0.05095210117089792
31777,0.07944602898577602
31778,-0.006710968899502047
31779,0.03548241931299405
31780,0.040597863581760055
31781,0.13753256553626034
31782,0.025523196079558608
31783,-0.01692336865393704
31784,0.14246019002360308
31785,0.04598300338305547
